condition,n,exact_match,f1,utility,positive,negative,recall,hit_but_wrong,memory_tokens,reached_limit,returned_multiline
no_memory,54,0,0.0,0,0,0,,,0,0,0
relevant,54,1,1.0,1,54,0,,,11.722222222222221,0,0
irrelevant,54,0.24074074074074073,0.24074074074074073,0.24074074074074073,13,0,,,13.555555555555555,0,0
conflicting,54,1,1.0,1,54,0,,,24.87037037037037,0,0
consolidation_keep_temporal_cue,54,1,1.0,1,54,0,,,11.722222222222221,0,0
consolidation_strip_temporal_cue,54,0.7037037037037037,0.7037037037037037,0.7037037037037037,38,0,,,9.722222222222221,0,0
retrieved:full-1:k1,54,0.6296296296296297,0.6296296296296297,0.6296296296296297,34,0,0.6296296296296297,0,11.666666666666666,0,0
retrieved:full-1:k3,54,1,1.0,1,54,0,1,0,38.72222222222222,0,0
retrieved:full-1:k5,54,0.9444444444444444,0.9444444444444444,0.9444444444444444,51,0,1,3,67.96296296296296,0,0
retrieved:semantic_dedup-0.5:k1,54,0.2962962962962963,0.2962962962962963,0.2962962962962963,16,0,0.2962962962962963,0,11.833333333333334,0,0
retrieved:semantic_dedup-0.5:k3,54,0.6481481481481481,0.6481481481481481,0.6481481481481481,35,0,0.5185185185185185,0,39.98148148148148,0,0
retrieved:semantic_dedup-0.5:k5,54,0.5740740740740741,0.5740740740740741,0.5740740740740741,31,0,0.5185185185185185,4,69.29629629629629,0,0
